image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03931.jpg,0.951265156,0.000480106,4.57E-07,1.42E-05,0.002335844,0.000230287,8.26E-05,0.045591194
img_03935.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_03941.jpg,0.943849504,0.003818457,1.74E-07,1.14E-05,0.010954245,0.041100033,3.98E-07,0.000265603
img_03942.jpg,0.711289167,0.082979031,0.00832821,0.01249061,0.008226321,0.0122089,0.000886929,0.163590953
img_03943.jpg,0.730479062,0.008841368,0.002108962,3.79E-05,0.158660755,0.001522247,7.26E-06,0.098342434
img_03945.jpg,0.202454507,0.045888588,0.003655163,0.002756803,0.026730673,0.188321292,0.385860831,0.144332215
img_03946.jpg,0.245812505,0.014991384,0.000744361,0.001686066,0.025203498,0.497595787,0.001963894,0.212002516
img_03952.jpg,0.890783131,0.020852501,0.000298755,0.000573015,0.071123526,0.010310924,0.000310036,0.005748172
img_03967.jpg,0.655320525,0.042413209,2.81E-05,0.000167554,0.02470709,0.25745827,8.84E-05,0.019816671
img_03974.jpg,0.665413082,0.018648094,9.53E-05,0.000106368,0.265287012,0.000179379,2.34E-05,0.050247323
img_03992.jpg,0.104159661,0.468130052,3.82E-05,3.19E-05,0.402034342,0.016144026,3.11E-05,0.009430581
img_03995.jpg,0.189203069,0.099849336,0.002360759,0.000385485,0.031015946,0.009837213,0.008614269,0.658733964
img_03996.jpg,0.614071667,0.039082456,0.000608543,0.004759867,0.240903765,0.002455772,0.026537504,0.071580417
img_04001.jpg,0.996771276,0.000351789,2.06E-06,0.000258733,2.74E-05,0.000522037,4.55E-07,0.0020663
img_04002.jpg,0.528240442,0.264467716,0.004620657,0.001735438,0.033072066,0.034451243,0.019777445,0.113634981
img_04003.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04004.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04013.jpg,0.236862183,0.02738264,0.00100687,0.002124139,0.029209647,0.453207403,0.002805609,0.247401491
img_04015.jpg,0.696015835,0.022790808,0.001081831,0.028599909,0.146954939,0.056958217,0.009587712,0.038010843
img_04024.jpg,0.041853327,0.004155179,8.45E-05,6.66E-05,0.002099074,0.00163648,0.940044463,0.010060344
img_04036.jpg,0.354960889,0.002629556,0.000147523,0.00025714,0.006293366,0.132045969,0.036142226,0.467523426
img_04037.jpg,0.391814977,0.008284607,0.000189299,0.000273249,0.007940375,0.031422954,0.35915339,0.200921237
img_04044.jpg,0.750943601,0.01635829,0.000160473,0.001119591,0.168183178,0.030513197,9.18E-05,0.032629862
img_04061.jpg,0.213198543,0.005520013,6.62E-05,0.000152647,0.098253436,0.427054226,0.002650656,0.25310427
img_04069.jpg,0.25015074,0.018498216,0.000653271,0.00130124,0.373595744,0.336923629,0.001538036,0.017339153
img_04073.jpg,0.13648209,0.002411284,7.95E-05,0.000115746,0.005170834,0.644971907,6.93E-05,0.210699275
img_04076.jpg,0.619692922,0.050423864,0.000595044,0.00182151,0.210120782,0.031392001,0.010055079,0.075898692
img_04101.jpg,0.574515283,0.179816172,0.008044397,0.006692862,0.010396448,0.010918048,0.001072542,0.208544239
img_04115.jpg,0.337859303,0.002314364,0.000536094,0.000892784,0.008213779,0.078514375,0.054168906,0.517500341
img_04118.jpg,0.916065931,0.021693368,0.000130918,0.021905731,0.021498371,0.007823822,7.19E-05,0.010810094
img_04126.jpg,0.428699821,0.108816475,0.000128014,0.000107852,0.364402562,0.07599292,3.63E-05,0.021815961
img_04127.jpg,0.3376472,0.002748708,0.000727159,0.001531596,0.005974686,0.061290711,0.062225115,0.52785486
img_04128.jpg,0.54500401,0.188690513,0.000346485,0.000968443,0.014372509,0.012550981,0.001177496,0.236889526
img_04129.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04130.jpg,0.613145292,0.089938551,0.003557053,0.0064537,0.14749901,0.015413105,0.003276542,0.120716758
img_04136.jpg,0.371750474,0.003311624,0.000677933,0.004011328,0.00292514,0.001301141,0.000382852,0.615639627
img_04138.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04145.jpg,0.675860941,0.017999286,5.04E-05,0.00028504,0.003644925,0.041460887,0.151564106,0.109134383
img_04156.jpg,0.811434805,0.011677508,0.000424328,0.000730576,0.033464562,0.053264875,0.000371797,0.088631488
img_04181.jpg,0.269364119,0.012633713,0.001049793,0.001091528,0.529201567,0.083839595,0.000436845,0.102382809
img_04183.jpg,0.235135332,0.036782041,0.002879978,0.005808022,0.041788854,0.113482267,0.00398633,0.560137153
img_04204.jpg,0.005375919,3.86E-07,5.29E-09,5.19E-10,0.001514,3.75E-06,3.81E-11,0.993105948
img_04221.jpg,0.939757884,0.003693741,3.94E-05,0.001484503,0.000969187,0.001128918,1.47E-05,0.052911714
img_04233.jpg,0.201631039,0.046020381,0.003962398,0.002875034,0.027389819,0.19119817,0.383893728,0.143029422
img_04237.jpg,0.325108588,0.616901517,5.81E-05,0.000310459,0.002984511,0.004488266,0.002470298,0.047678303
img_04240.jpg,0.452205628,0.00271507,0.00017024,0.000570865,0.007662345,0.171464562,0.025227055,0.339984238
img_04247.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04250.jpg,0.263167828,0.008028188,0.000504409,0.001479546,0.59659034,0.044823885,0.000250224,0.085155629
img_04257.jpg,0.209006831,0.017429506,0.028027695,0.008380629,0.459763527,0.030451583,0.006872314,0.240067929
img_04261.jpg,0.282564819,0.465752035,0.00222688,0.001588984,0.008461223,0.009260571,0.006615846,0.223529637
img_04263.jpg,0.960130036,0.000708195,2.40E-05,1.32E-05,0.005869224,0.000553185,7.97E-06,0.032694306
img_04266.jpg,0.202100307,0.046217121,0.003694657,0.002787127,0.026993209,0.18782416,0.385378391,0.145004943
img_04268.jpg,0.328805685,0.046057422,0.000169484,0.000181677,0.008224121,0.010430635,0.033127055,0.573003948
img_04271.jpg,0.298663497,0.002552118,0.00522057,0.000448177,0.037157975,0.280102581,0.034335479,0.341519624
img_04272.jpg,0.567509115,0.035657689,0.00048611,0.000946326,0.026656535,0.018764047,0.004481884,0.345498264
img_04282.jpg,0.222740874,0.013368048,0.005199934,0.008256648,0.038559016,0.264535934,0.122417085,0.324922442
img_04285.jpg,0.290686548,0.002925809,0.000933919,0.0010056,0.019166416,0.109074883,0.058059473,0.518147349
img_04306.jpg,1,6.74E-21,1.56E-22,7.60E-14,3.22E-09,6.33E-15,6.36E-19,3.84E-13
img_04310.jpg,0.960255086,0.009802642,5.29E-07,5.16E-05,0.021731706,0.000238626,3.52E-05,0.007884396
img_04321.jpg,0.383089632,0.002212053,9.07E-05,0.000230001,0.005514511,0.133993417,0.025233096,0.449636638
img_04323.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04324.jpg,0.949726462,0.001134619,8.75E-07,9.53E-05,0.008191609,2.50E-05,9.89E-06,0.040816158
img_04341.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04369.jpg,0.19291696,0.031864185,0.002705461,0.002065733,0.020669211,0.225519046,0.417740643,0.106518723
img_04370.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04375.jpg,0.750904143,0.000421462,1.34E-05,4.12E-05,0.203335375,0.038345516,2.28E-07,0.006938746
img_04382.jpg,0.010162878,0.961753786,0.001417994,2.02E-05,0.009935463,5.39E-05,2.75E-05,0.016628211
img_04386.jpg,0.366661787,0.02813339,5.43E-05,8.87E-05,0.004750635,0.008682702,0.012547066,0.579081476
img_04390.jpg,0.279690325,0.003569884,5.37E-06,2.16E-05,0.000295663,0.000259328,0.000169122,0.715988755
img_04405.jpg,0.366018146,0.002202278,9.78E-05,0.000245335,0.006311249,0.164237022,0.021525182,0.439363062
img_04408.jpg,0.280821145,0.510556102,0.001886355,0.001959712,0.009887095,0.00448414,0.006358319,0.184047163
img_04410.jpg,0.51210922,0.28947413,0.006799073,0.023579571,0.015706265,0.062011905,0.007581385,0.082738526
img_04415.jpg,0.883113444,0.003711045,0.000790257,0.066008925,0.009045271,0.012813333,0.000163335,0.024354272
img_04419.jpg,0.478536129,0.024528382,0.000618323,0.003361554,0.223453447,0.083010666,0.000697456,0.18579416
img_04422.jpg,0.714231372,0.158387884,0.000454642,0.000218327,0.010470449,0.009817376,0.008040089,0.098379858
img_04423.jpg,0.331674039,0.094715267,0.005956415,0.009950207,0.213271707,0.104804575,0.026584275,0.213043526
img_04425.jpg,0.423814595,0.027097618,0.001208833,0.001839362,0.372114748,0.050481983,0.000793106,0.122649699
img_04427.jpg,0.388872713,0.001903938,3.88E-05,9.44E-05,0.00397177,0.051612761,0.025420837,0.528084874
img_04432.jpg,0.261106253,0.028945914,0.022579649,0.049231309,0.325354785,0.143151104,0.001729411,0.167901635
img_04453.jpg,0.040303074,0.001173292,0.001322556,2.19E-05,0.460699022,0.002558816,1.20E-06,0.493920177
img_04461.jpg,0.586473703,0.076444753,0.00658449,0.008715353,0.087708347,0.0367411,0.005518131,0.19181408
img_04476.jpg,0.207948387,0.081262194,0.007634489,0.002489648,0.024681296,0.071110912,0.283453733,0.321419269
img_04478.jpg,0.885591626,0.008146925,3.64E-05,0.000760394,0.092104129,0.003938166,0.000798978,0.008623381
img_04479.jpg,0.190654039,0.062973358,0.004978973,0.002564755,0.028807657,0.092556022,0.342127055,0.275338113
img_04482.jpg,0.960915208,0.001083949,4.00E-05,0.011205085,0.017178187,0.002989831,4.89E-06,0.006582868
img_04496.jpg,0.422844529,0.032367069,0.000787085,0.001266185,0.011562156,0.02593811,0.010854068,0.494380802
img_04503.jpg,0.023615643,0.002142121,0.000652054,3.64E-05,0.609998941,0.005633809,1.50E-06,0.357919544
img_04507.jpg,0.025569199,0.001024961,0.001279413,6.80E-05,0.000356156,0.000298536,1.81E-05,0.971385598
img_04511.jpg,0.958992898,0.000541311,4.87E-08,6.43E-07,0.000833293,0.034458596,1.04E-07,0.005173087
img_04520.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04532.jpg,0.71282649,0.016275626,0.000375284,0.002190456,0.005057232,0.008727167,0.080854513,0.173693329
img_04546.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04554.jpg,0.663111091,0.039666791,0.00083273,0.006040857,0.08155787,0.001825066,0.001393596,0.205572009
img_04559.jpg,0.040646501,0.03678615,0.010313104,0.001936981,0.112854861,0.021432234,0.000166236,0.775864005
img_04562.jpg,0.630592823,0.020164214,0.002824008,0.003701375,0.115365669,0.003931257,0.002716365,0.220704347
img_04563.jpg,0.198608935,0.031235399,0.003227168,0.002230148,0.021452472,0.244503498,0.398385823,0.10035646
img_04585.jpg,0.736098886,0.020750491,0.000185349,0.00076945,0.064367115,0.163076684,5.58E-05,0.014696278
img_04586.jpg,0.919231892,0.002222623,2.31E-05,0.000165053,0.074354336,0.001515394,9.56E-05,0.002392001
img_04603.jpg,0.50046438,0.109675452,0.009586271,0.040202416,0.067018457,0.016561434,0.006580133,0.249911368
img_04624.jpg,0.718043566,0.018491572,0.000365939,0.002283924,0.005389388,0.009434279,0.074942827,0.171048567
img_04629.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04640.jpg,0.183475763,0.03693749,0.001934886,0.001142077,0.017150298,0.068737701,0.309191018,0.381430805
img_04642.jpg,0.125070721,0.005045286,0.000833343,0.001576735,0.778143048,0.032651711,0.000109315,0.056569796
img_04647.jpg,0.996813357,5.81E-07,3.22E-10,6.35E-08,0.000388646,4.08E-05,2.19E-10,0.002756323
img_04657.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_04661.jpg,0.670941353,0.014496369,0.001643186,0.157931164,0.09614744,0.04591402,0.000957522,0.01196898
img_04671.jpg,0.041853327,0.004155179,8.45E-05,6.66E-05,0.002099074,0.00163648,0.940044463,0.010060344
img_04675.jpg,0.014412103,0.004574434,0.005850985,2.42E-05,0.004156037,0.001289129,1.05E-05,0.969682634
img_04696.jpg,0.932139933,0.005804102,3.37E-05,0.001166067,0.002295126,0.000269533,1.43E-05,0.058277093
img_04705.jpg,0.031170305,0.006002011,0.024513105,0.000232254,0.001394708,0.003089265,0.000222536,0.933375835
img_04712.jpg,2.48E-05,6.61E-09,3.83E-07,5.91E-09,2.05E-08,1.41E-09,1.31E-10,0.999974728
img_04719.jpg,0.813421071,0.001364277,9.46E-05,0.000103709,0.135849997,0.016626531,0.000176746,0.032363169
img_04723.jpg,0.004933732,0.033984464,0.105390996,2.07E-05,0.001649766,7.37E-05,5.97E-06,0.853940725
img_04726.jpg,0.991145194,8.89E-05,1.59E-07,0.002489623,0.003300868,0.00283068,1.43E-07,0.000144459
img_04740.jpg,0.042157326,0.077021204,0.004298292,3.96E-05,0.258634716,0.00088294,2.80E-05,0.616937995
img_04750.jpg,0.003733111,0.065128677,1.42E-05,2.55E-06,0.925046742,0.000859932,3.77E-06,0.005210961
img_04752.jpg,0.680265129,0.01566476,0.000633356,0.009001457,0.172520921,0.060654428,0.004920299,0.056339718
img_04757.jpg,0.58258003,0.033489008,0.000492042,0.003155433,0.013101796,0.017486215,0.131215423,0.21848017
img_04766.jpg,0.327472121,0.002349312,0.000604498,0.001024018,0.007853781,0.066650108,0.058642834,0.535403371
img_04795.jpg,0.295796871,0.002379265,0.000855972,0.001146365,0.007602264,0.046876684,0.078286737,0.567055821
img_04811.jpg,0.001511937,5.51E-07,4.03E-06,4.50E-06,4.88E-06,2.03E-06,8.53E-07,0.9984712
img_04814.jpg,0.000584764,2.32E-05,0.003188065,2.38E-06,3.01E-05,0.000662933,1.57E-07,0.995508432
img_04830.jpg,0.291997731,0.006143593,0.00069702,0.00122609,0.562390447,0.057759997,0.001293383,0.078491725
img_04835.jpg,0.226321921,0.007118864,0.000387831,0.000866811,0.01727383,0.535315692,0.001189707,0.211525396
img_04856.jpg,0.917060673,0.006330044,0.000643947,0.012925494,0.027419768,0.006257921,0.000738665,0.028623456
img_04860.jpg,0.177314818,7.50E-05,0.00036015,0.814494014,0.000461283,0.006154341,1.49E-06,0.001138915
img_04870.jpg,0.953293502,0.002089623,2.14E-06,0.000207801,0.032351788,0.011269495,3.30E-07,0.000785277
img_04872.jpg,0.993481278,0.001530682,1.13E-06,0.000350834,0.000817894,0.000716796,6.32E-06,0.003095139
img_04879.jpg,0.528500438,0.242023632,0.005264834,0.001830232,0.035727207,0.039023872,0.022839826,0.124790065
img_04885.jpg,0.206757441,0.011149577,0.000453903,0.00075889,0.01292654,0.556935668,0.000594697,0.210423291
img_04888.jpg,0.630040228,0.061689369,0.000268039,0.001830828,0.060667958,0.013290805,0.001221389,0.230991334
img_04921.jpg,0.688031733,0.006655198,0.000259232,0.001804147,0.004313175,0.011728115,0.103142641,0.184065789
img_04949.jpg,0.59896481,0.259793073,0.000227671,0.000235398,0.013626064,0.004595574,0.001647811,0.120909527
img_04959.jpg,0.93386054,0.001197855,6.97E-05,0.004615832,0.00554172,0.005123009,4.19E-05,0.049549229
img_04962.jpg,0.000731573,0.000510178,0.012720016,1.40E-05,0.000179843,0.000200408,6.91E-07,0.985643268
img_04975.jpg,0.204636872,0.086281762,0.010283875,0.003422752,0.029266495,0.077012755,0.298035949,0.291059524
img_04990.jpg,0.369339079,0.002219416,0.000102644,0.000233162,0.006001343,0.144881502,0.0238495,0.453373373
img_04991.jpg,0.188241094,0.013116058,0.01005578,0.000599983,0.043333661,0.26321879,0.023824822,0.457609802
img_05015.jpg,0.800507903,0.003545656,0.001770614,0.131226197,0.002819114,0.031929847,0.000192343,0.028008427
img_05016.jpg,0.191006273,0.031178083,0.002733134,0.002091585,0.020670593,0.230293348,0.420328856,0.101698078
img_05021.jpg,0.233435914,0.075316876,0.009303929,0.013740732,0.170650154,0.131002024,0.026874697,0.339675695
img_05026.jpg,0.364381552,0.001361743,4.31E-06,5.22E-06,0.00022192,0.257496297,0.000173577,0.37635541
img_05030.jpg,0.222740874,0.013368048,0.005199934,0.008256648,0.038559016,0.264535934,0.122417085,0.324922442
img_05038.jpg,0.029011661,0.001639792,5.13E-05,4.46E-05,0.001623123,0.001501385,0.958000004,0.008128149
img_05046.jpg,0.252999395,0.035868712,0.001346034,0.00075318,0.015239714,0.093664892,0.092765138,0.507362902
img_05055.jpg,0.649422646,0.002864789,8.23E-05,0.000144051,0.089449733,7.62E-05,7.62E-06,0.25795272
img_05059.jpg,0.003585688,0.001057092,0.000324055,7.90E-08,0.920814991,3.13E-05,1.60E-07,0.074186794
img_05064.jpg,0.795444489,0.033432581,0.000332924,0.001206073,0.054333199,0.064679831,0.000177364,0.050393596
img_05068.jpg,0.33521834,0.008108129,0.001350798,0.000696901,0.007730709,0.033413835,0.023832941,0.589648366
img_05074.jpg,0.921959281,0.001062075,0.000497247,0.002134292,0.059215236,0.000877454,0.000116761,0.014137739
img_05076.jpg,0.541953802,0.047767028,0.000523192,0.002043634,0.022289999,0.166751117,0.009130033,0.209541187
img_05078.jpg,0.135073006,0.004301371,0.043037809,0.002644873,0.012708822,0.047238514,0.00166013,0.753335536
img_05084.jpg,0.450128436,0.002172498,5.77E-05,0.000251447,0.004902455,0.140763775,0.02715449,0.374569118
img_05085.jpg,0.514408708,0.004124965,0.001359677,0.016181482,0.157678589,0.007986511,0.000847027,0.297413081
img_05087.jpg,0.936642528,0.00015562,2.39E-05,8.03E-05,0.061179172,5.17E-05,2.27E-06,0.001864454
img_05095.jpg,0.767961562,0.217200145,7.21E-08,3.62E-06,0.006691629,0.00055783,0.000652245,0.006932739
img_05119.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05137.jpg,0.303678244,0.001103315,1.03E-05,1.81E-05,0.000381239,0.322007209,0.000171565,0.37263009
img_05139.jpg,0.806963623,9.01E-06,1.49E-06,2.52E-05,0.174746618,0.000375484,1.47E-08,0.017878618
img_05147.jpg,0.843894124,0.002706191,0.001521282,0.091034256,0.001961118,0.026561892,0.000108722,0.03221244
img_05156.jpg,0.161492452,0.000106122,0.00281801,0.826889038,0.000541882,0.006611302,3.21E-06,0.001538048
img_05185.jpg,0.581457734,0.173174724,0.001276336,0.005052813,0.031261001,0.016331835,0.001377571,0.190068036
img_05186.jpg,0.104591593,0.001397616,0.000224766,0.000336896,0.8559286,0.010079885,7.80E-06,0.027432814
img_05192.jpg,0.064296462,0.008236739,0.000159743,0.000103072,0.003006542,0.002206965,0.904677153,0.017313318
img_05196.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05209.jpg,0.770386457,0.033573065,0.001870357,0.001870922,0.068826944,0.068098299,0.002517281,0.052856695
img_05210.jpg,0.769892156,0.025308771,0.012626296,0.018155044,0.032840129,0.028163215,0.038416736,0.074597679
img_05211.jpg,0.200478554,0.048388757,0.003790938,0.003044308,0.02860707,0.18538788,0.384753317,0.145549238
img_05222.jpg,0.965399563,0.005278589,6.64E-07,1.27E-05,0.025812497,0.000671668,0.000213408,0.002610814
img_05236.jpg,0.302902013,0.00217976,0.000595563,0.000931324,0.006990703,0.059783157,0.0624163,0.564201117
img_05241.jpg,0.275055438,0.0192139,0.000700387,0.001523274,0.389896154,0.289846748,0.00203224,0.021731852
img_05244.jpg,0.332299352,0.018540133,0.000199961,0.000580116,0.540936172,0.058748089,0.000550699,0.048145503
img_05251.jpg,0.222740874,0.013368048,0.005199934,0.008256648,0.038559016,0.264535934,0.122417085,0.324922442
img_05253.jpg,0.642329156,0.041760657,0.001869484,0.022482364,0.164205998,0.01782039,0.003446886,0.106085129
img_05260.jpg,0.701251328,0.015177907,0.052205581,0.062026169,0.087366149,0.055518609,0.000372647,0.026081625
img_05264.jpg,0.000882226,0.000128899,0.004127488,8.67E-08,1.41E-05,1.57E-05,2.17E-08,0.994831502
img_05268.jpg,0.194898918,0.066292495,0.005154456,0.002959707,0.030862957,0.098843336,0.338864446,0.262123734
img_05269.jpg,0.957928658,0.001702831,3.79E-07,4.34E-06,0.020910442,0.002044724,2.27E-05,0.017385958
img_05273.jpg,0.89901793,0.014163095,0.000234227,0.000454304,0.026625808,0.022747133,0.000263035,0.036494371
img_05276.jpg,0.98912698,8.62E-05,4.87E-07,0.005703884,0.001603858,0.003309491,1.54E-07,0.000168954
img_05284.jpg,0.637232125,0.05786477,0.000739514,0.000521766,0.040782195,0.024025191,0.011004683,0.227829695
img_05292.jpg,0.6339311,0.01217954,7.26E-05,0.000351708,0.018673856,0.013287948,0.043208662,0.278294653
img_05293.jpg,0.654874206,0.017016236,0.000439048,0.0032657,0.008795243,0.011382508,0.15783374,0.146393314
img_05322.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05328.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05336.jpg,0.895227432,0.001845792,0.000396865,0.036033891,0.010329762,0.040850755,0.000144224,0.015171262
img_05341.jpg,0.848199129,0.011753828,6.26E-05,0.006265735,0.113713287,0.004324971,0.000102038,0.015578363
img_05349.jpg,0.413541764,0.515911818,6.71E-05,0.000231851,0.001837512,0.001987901,0.001845045,0.064576924
img_05359.jpg,0.440419972,0.031761747,6.96E-05,0.000163796,0.003898107,0.004160922,0.008127224,0.511398673
img_05378.jpg,0.772288322,0.078532994,1.39E-06,1.15E-05,0.108809948,0.012085939,0.001100321,0.027169574
img_05393.jpg,0.576176465,0.274827361,0.000231386,0.00026241,0.01037402,0.004746174,0.003076159,0.130306035
img_05410.jpg,0.021499477,2.91E-05,6.18E-07,1.08E-06,0.976173103,0.00166253,3.32E-08,0.000634114
img_05426.jpg,0.707967639,0.008536255,0.002101896,0.220119551,0.019786825,0.032236133,0.000246989,0.009004747
img_05433.jpg,0.66916132,0.018199628,5.02E-05,0.000282775,0.003599765,0.040209193,0.158404291,0.110092632
img_05434.jpg,0.603919685,0.005127636,0.000411827,0.001568822,0.30812183,0.028571818,1.80E-05,0.052260555
img_05438.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05439.jpg,0.171549439,5.53E-05,0.000405203,0.821477056,0.000282664,0.005585814,1.35E-06,0.000643333
img_05440.jpg,0.790471077,0.030548031,0.002978253,0.002412261,0.062351361,0.057900924,0.00302229,0.050315719
img_05445.jpg,0.184954703,0.000261176,0.001249359,0.79442668,0.000953824,0.01423549,6.23E-06,0.003912504
img_05454.jpg,0.188438743,0.12910971,0.032156378,0.005593226,0.369553089,0.063162357,0.000895034,0.211091489
img_05459.jpg,0.577576995,0.001332999,0.001403659,0.014674367,0.000777494,0.014244631,7.79E-05,0.389912099
img_05463.jpg,0.242189288,0.03844275,0.001450981,0.000757429,0.015120985,0.088726431,0.119138859,0.494173318
img_05471.jpg,0.106182352,0.002993754,0.003465705,0.000955212,0.022835635,0.477232635,0.046215542,0.340119123
img_05475.jpg,0.323933333,0.01534084,0.002110065,0.003351426,0.502211213,0.041997585,0.000774397,0.110281147
img_05479.jpg,0.541929722,0.322223544,0.000580327,0.002062019,0.029618934,0.028069185,0.019027559,0.056488775
img_05488.jpg,0.944107413,0.007671214,0.000286607,0.004746154,0.005594403,0.006441253,5.79E-05,0.031094825
img_05489.jpg,0.791212261,0.00112561,7.20E-09,4.65E-07,0.204516992,0.001689442,1.08E-05,0.001444367
img_05492.jpg,0.001295566,0.008268827,0.066747442,5.27E-06,0.001429441,3.23E-05,8.14E-07,0.92222029
img_05508.jpg,0.883011162,0.000300058,1.72E-06,8.34E-05,0.066647999,0.0001047,5.89E-07,0.049850252
img_05516.jpg,0.309877634,0.002640374,0.000899035,0.0012985,0.009477399,0.031574693,0.081292503,0.562939882
img_05520.jpg,0.202454507,0.045888588,0.003655163,0.002756803,0.026730673,0.188321292,0.385860831,0.144332215
img_05525.jpg,0.767526805,0.042779628,0.000636461,0.00202502,0.15129669,0.017302819,0.001749103,0.01668356
img_05539.jpg,0.27547732,0.019184696,0.000702529,0.001533098,0.388586819,0.290861458,0.002028163,0.021626005
img_05548.jpg,0.652163267,0.232783675,0.003557567,0.020009091,0.017293843,0.024697628,0.003103803,0.046391178
img_05558.jpg,0.034127109,0.003107121,7.06E-05,5.90E-05,0.001786061,0.00139947,0.95109266,0.008357925
img_05563.jpg,0.893712044,0.043714866,4.66E-05,0.001662949,0.024444479,0.001145131,0.000135027,0.035138898
img_05568.jpg,0.781358898,0.015668891,0.003803022,0.049216598,0.040819146,0.014955129,0.00084278,0.093335524
img_05572.jpg,0.368037105,0.002459582,0.000118432,0.000237205,0.005994549,0.133896813,0.028588809,0.460667521
img_05580.jpg,0.364820868,0.002131195,9.58E-05,0.000241581,0.006271644,0.161494508,0.021250792,0.443693608
img_05584.jpg,0.966938674,0.007187515,3.06E-06,0.00021782,0.015621903,0.000597268,2.23E-05,0.009411236
img_05587.jpg,0.321499765,0.047757998,0.020576216,0.339350104,0.084534854,0.090430878,0.0124586,0.083391547
img_05595.jpg,0.342282683,0.002443174,0.000574012,0.000995407,0.007367305,0.071214423,0.057562266,0.517560661
img_05603.jpg,0.948374212,0.001595192,0.000101988,0.005948904,0.010771031,0.004015941,7.39E-05,0.029118774
img_05612.jpg,0.991181612,0.002191661,6.95E-06,0.001816757,0.001469029,0.003169259,2.54E-07,0.000164358
img_05613.jpg,0.366974831,0.002865649,8.38E-05,0.000111311,0.004899969,0.050240528,0.033371512,0.541452348
img_05615.jpg,0.915712535,0.005414048,2.57E-06,5.03E-05,0.068472937,0.000971139,0.000687184,0.008689252
img_05623.jpg,0.621989965,0.043564104,6.37E-06,8.08E-05,0.008548044,0.311193615,2.62E-05,0.014590845
img_05640.jpg,0.975391269,0.000976101,1.04E-05,0.002096014,0.008331804,0.002889687,2.45E-05,0.010280004
img_05653.jpg,0.198233306,0.371227115,0.00251542,0.001426546,0.041565403,0.053928263,0.001821267,0.329282701
img_05654.jpg,0.887169957,0.002478043,0.000405697,0.044383112,0.019340144,0.033854034,0.000105054,0.012264049
img_05657.jpg,0.469964236,0.0743578,0.00026606,0.000182814,0.303929627,0.123625167,4.12E-05,0.027633093
img_05672.jpg,0.730155766,0.026996152,0.000375868,0.002540699,0.006565416,0.013535262,0.055261508,0.164569229
img_05673.jpg,0.909850717,0.001573717,0.000243959,0.019873193,0.017136779,0.013566681,0.00023334,0.037521698
img_05682.jpg,0.695686758,0.00867057,0.00028576,0.002106109,0.00518054,0.011896633,0.104020357,0.172153249
img_05692.jpg,0.080006965,0.002727987,0.000946116,0.000337557,0.006009608,0.105563842,1.79E-05,0.804390013
img_05718.jpg,0.205144867,0.009697032,0.000577866,0.000934508,0.013733665,0.569549143,0.000653525,0.199709356
img_05719.jpg,0.000676653,9.28E-05,0.007300168,1.47E-07,4.40E-05,1.87E-05,3.43E-08,0.991867483
img_05721.jpg,0.12109118,0.004536156,3.17E-05,1.39E-08,0.194895864,0.04184765,1.46E-08,0.637597442
img_05722.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_05724.jpg,0.04932861,0.00513278,0.006846775,0.000513334,0.023290832,0.04268926,0.000445443,0.871752977
img_05731.jpg,0.362677485,0.032854848,0.002719389,0.003937578,0.450112641,0.054536797,0.00383186,0.089329332
