"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.9934508800506592,1.0358926374465227e-05,3.4551266026028316e-07,1.2983225587959168e-06,0.004988157656043768,1.7237813381143496e-06,4.301274447726655e-09,0.001547100953757763,image_05969.jpg
0.9102270603179932,0.0007353759137913585,4.002493824373232e-06,2.5491877750027925e-05,0.006873011123389006,0.007124501280486584,0.0003996067389380187,0.07461097836494446,image_05970.jpg
0.9453898072242737,0.005260950420051813,2.158902034921084e-08,1.3118633432895876e-05,0.04231129214167595,0.006602396257221699,2.3943646738189273e-05,0.0003987429372500628,image_05971.jpg
0.8415986895561218,0.012512600049376488,0.0001689286291366443,7.066211401252076e-05,0.0678168311715126,0.0067011634819209576,3.665344365799683e-06,0.07112737745046616,image_05972.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05973.jpg
0.9531980752944946,6.049786406947533e-06,2.446282962864643e-07,4.948463356413413e-06,0.03305575251579285,5.652729669236578e-06,2.5117619095738064e-09,0.013729271478950977,image_05974.jpg
0.9725489616394043,2.7993580715701682e-06,4.574106071686401e-08,1.950456578470039e-07,0.026092903688549995,2.1625110946388304e-07,8.05980227003289e-10,0.0013549082214012742,image_05975.jpg
0.526365339756012,0.03504268825054169,0.015220633707940578,0.01328369602560997,0.25061121582984924,0.007868291810154915,0.054469212889671326,0.09713892638683319,image_05976.jpg
0.9903387427330017,8.81725918588927e-06,4.0942262913290506e-09,3.4131736015297065e-07,0.008552467450499535,3.8651860450045206e-06,1.6465323549041955e-10,0.0010956499027088284,image_05977.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05978.jpg
0.9246811866760254,0.000527473515830934,0.0032869037240743637,0.0008373426971957088,0.0021542496979236603,0.00043879455188289285,1.5341065591201186e-05,0.06805876642465591,image_05979.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05980.jpg
0.9920576214790344,4.8063961912703235e-06,8.11014444934699e-07,6.92285709646967e-07,0.0024290988221764565,9.040304149721123e-08,1.4613733834156761e-10,0.0055068074725568295,image_05981.jpg
0.994655966758728,4.083537078258814e-06,1.0118760229715917e-07,9.024733458318224e-07,0.004280379507690668,2.167340937830886e-07,5.954852722034332e-10,0.0010584265692159534,image_05982.jpg
0.9369291663169861,6.4215851125482e-07,1.9729653466526997e-09,9.744424017688047e-11,0.023885779082775116,0.010189560241997242,9.868096465838472e-14,0.028994817286729813,image_05983.jpg
0.8841108083724976,0.005104942712932825,0.001970577985048294,0.0024050516076385975,0.07067248970270157,0.0002313481381861493,0.00023817573674023151,0.03526649251580238,image_05984.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05985.jpg
0.9909788370132446,1.5116486338229151e-06,1.6014302772759947e-08,2.1797767146836122e-07,0.0080057168379426,2.2159768775509292e-07,7.754497044487607e-11,0.0010135032935068011,image_05986.jpg
0.8115955591201782,0.045367926359176636,8.587468983023427e-06,0.00039404703420586884,0.01710524968802929,0.07316956669092178,0.012490573339164257,0.03986846283078194,image_05987.jpg
0.5292715430259705,0.01288001611828804,0.0017537313979119062,0.009068097919225693,0.28913336992263794,0.018464045599102974,0.0004873522848356515,0.13894186913967133,image_05988.jpg
0.996921956539154,1.778337718860712e-06,2.2706652202941768e-07,1.435240761793466e-07,0.0010314800310879946,7.773754084894335e-09,3.367260636988334e-11,0.0020443876273930073,image_05989.jpg
0.9087525010108948,0.002494181040674448,6.274031329667196e-05,3.309519524918869e-05,0.027371326461434364,7.057675975374877e-05,1.0837690069820383e-06,0.061214547604322433,image_05990.jpg
0.2901177704334259,0.08248919993638992,0.03260479122400284,0.043698299676179886,0.09717035293579102,0.11031129211187363,0.043791141360998154,0.29981720447540283,image_05991.jpg
0.5618708729743958,0.04496782645583153,0.030541440472006798,0.05456108972430229,0.12479513138532639,0.018406877294182777,0.014350001700222492,0.15050670504570007,image_05992.jpg
0.8438412547111511,0.0067510707303881645,0.014951759949326515,0.025094695389270782,0.029749492183327675,0.016995497047901154,0.012627205811440945,0.04998902603983879,image_05993.jpg
0.20194098353385925,0.14795877039432526,0.05043645575642586,0.03200095146894455,0.168080136179924,0.11179504543542862,0.02735021896660328,0.26043739914894104,image_05994.jpg
0.9751283526420593,0.0012113935081288218,3.3444241154256815e-08,4.560996330837952e-06,0.0044443183578550816,0.008966997265815735,0.00447833864018321,0.0057661160826683044,image_05995.jpg
0.6031795740127563,0.01789342612028122,0.0007384339114651084,0.000512935861479491,0.04039272665977478,0.0035862501244992018,0.0034648492000997066,0.3302317261695862,image_05996.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05997.jpg
0.3313548266887665,0.12522120773792267,0.002137714996933937,0.0021581293549388647,0.23684552311897278,0.03792690858244896,0.00705831591039896,0.25729745626449585,image_05998.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_05999.jpg
0.2935625910758972,0.023739613592624664,5.859820157638751e-05,7.286289473995566e-05,0.04716998338699341,0.0018878706032410264,0.00012879261339548975,0.6333796381950378,image_06000.jpg
0.09187003970146179,0.000547796837054193,4.0247712718155526e-07,1.29423625594427e-07,0.00430076289921999,2.0279207092244178e-05,1.096290276336731e-07,0.9032604694366455,image_06001.jpg
0.27753323316574097,0.1838906854391098,0.010017979890108109,0.022287556901574135,0.06834104657173157,0.19194148480892181,0.10001053661108017,0.14597751200199127,image_06002.jpg
0.17375026643276215,0.11685679107904434,0.08317101746797562,0.08983595669269562,0.12727366387844086,0.11756261438131332,0.14271515607833862,0.1488344520330429,image_06003.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06004.jpg
0.9956509470939636,1.2447391100067762e-06,1.2477941879751597e-07,1.2096631962776883e-07,0.0003840256540570408,3.2337876376686836e-08,2.6677346096071197e-11,0.003963527735322714,image_06005.jpg
0.8724473118782043,1.6262783120168933e-08,3.648938443068239e-11,2.5001663066237523e-12,0.1183290109038353,0.0009892003145068884,7.2660206751148e-18,0.00823451578617096,image_06006.jpg
0.9765053987503052,0.00010244193981634453,1.7942275007953867e-06,1.266329491045326e-05,0.017240148037672043,6.713707989547402e-07,1.4330402642315221e-08,0.0061369603499770164,image_06007.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06008.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06009.jpg
0.9230867624282837,0.0035457296762615442,7.5963444032822736e-06,3.394385566934943e-05,0.011458216235041618,0.008902035653591156,0.00041061732918024063,0.052555181086063385,image_06010.jpg
0.7517036199569702,0.0004719127027783543,4.673236730923236e-07,4.2718882468761876e-05,0.16872282326221466,0.001107224845327437,7.089989821906784e-07,0.07795048505067825,image_06011.jpg
0.29264432191848755,0.06625078618526459,0.0018116788705810905,0.001487921690568328,0.18402187526226044,0.025955909863114357,0.002562829526141286,0.42526474595069885,image_06012.jpg
0.9090326428413391,0.00317756668664515,0.00985622126609087,0.00011649478256003931,0.003010606626048684,2.267152194690425e-05,0.00010480566561454907,0.0746789202094078,image_06013.jpg
0.48056158423423767,0.05045183748006821,0.009902550838887691,0.02316938154399395,0.08778996765613556,0.03195643052458763,0.010415088385343552,0.30575332045555115,image_06014.jpg
0.2652481198310852,0.11793741583824158,0.008183090947568417,0.006302448455244303,0.20286186039447784,0.049058008939027786,0.013082931749522686,0.3373260796070099,image_06015.jpg
0.8593031167984009,2.5520870394757367e-07,3.2191761079047865e-07,7.161427562074607e-10,0.0051833996549248695,0.00022547550906892866,2.8311879750331226e-14,0.13528749346733093,image_06016.jpg
0.7597715854644775,0.001408629585057497,2.3026221242616884e-05,2.5785710022319108e-05,0.15899883210659027,0.007792056072503328,1.0754773938970175e-05,0.07196918874979019,image_06017.jpg
0.5155259370803833,2.845826202246826e-05,8.501566384211401e-08,2.888498684683327e-08,0.005601816810667515,0.0005450696917250752,1.2854376452153815e-09,0.47829872369766235,image_06018.jpg
0.4467884302139282,0.09893205761909485,0.02139582484960556,0.01894536241889,0.09905381500720978,0.007068278733640909,0.21930094063282013,0.08851533383131027,image_06019.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06020.jpg
0.28020423650741577,0.09870320558547974,0.013810350559651852,0.017927413806319237,0.05476846173405647,0.256253719329834,0.0700124055147171,0.20832020044326782,image_06021.jpg
0.9835573434829712,3.311185719212517e-05,2.0060441840996646e-07,1.2274970231374027e-06,0.0104580819606781,8.794581276561075e-07,3.9033137833044407e-10,0.005949205718934536,image_06022.jpg
0.24895434081554413,0.11036573350429535,0.026554761454463005,0.03614680841565132,0.08754318207502365,0.16700389981269836,0.09366291761398315,0.22976841032505035,image_06023.jpg
0.18069523572921753,0.0012069380609318614,8.265077440228197e-07,9.263053470931482e-07,0.006792800035327673,0.00012109745148336515,7.140846491893171e-07,0.8111814260482788,image_06024.jpg
0.2515513002872467,0.10367684066295624,0.033608000725507736,0.0533529669046402,0.10328515619039536,0.14479458332061768,0.10964997857809067,0.2000812441110611,image_06025.jpg
0.3072955906391144,0.08305590599775314,0.023415934294462204,0.030001763254404068,0.0754954144358635,0.06262633204460144,0.01541360467672348,0.4026954174041748,image_06026.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06027.jpg
0.9907241463661194,1.1020681085938122e-05,1.7058495060950918e-08,4.2257423160663166e-07,0.008233954198658466,3.859842649944767e-07,1.0833043490032779e-10,0.0010300602298229933,image_06028.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06029.jpg
0.7186566591262817,0.11995140463113785,0.00011037610966013744,0.00035649610799737275,0.05454203113913536,0.018539149314165115,0.007680865470319986,0.08016307651996613,image_06030.jpg
0.988976776599884,0.00027811655309051275,1.0202293454497635e-09,1.0425799246149836e-06,0.008391539566218853,0.0009137345477938652,3.5060693335253745e-06,0.0014352761209011078,image_06031.jpg
0.8746686577796936,0.0005855090566910803,1.832554403335962e-06,6.142703909972624e-07,0.04581629857420921,0.01020197942852974,6.328099999564074e-08,0.06872502714395523,image_06032.jpg
0.6613420248031616,0.00023180907010100782,3.423528323764913e-05,0.00018552428809925914,0.31543824076652527,7.992483006091788e-05,1.7950275150724337e-06,0.022686483338475227,image_06033.jpg
0.6663124561309814,0.014040693640708923,4.973183968104422e-05,0.0006673295865766704,0.011586882174015045,0.024396708235144615,0.009966878220438957,0.27297934889793396,image_06034.jpg
0.9977391958236694,1.0675147876781921e-07,2.148807382029716e-10,1.2917539926604604e-08,0.00206940108910203,2.3414211014483044e-08,2.562929469346331e-12,0.0001912237494252622,image_06035.jpg
0.6403526067733765,0.00037911420804448426,1.6260426036751596e-06,2.9402006475720555e-05,0.02028491534292698,0.0017527906456962228,8.849573873703775e-07,0.3371985852718353,image_06036.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06037.jpg
0.9945995807647705,7.4871277320198715e-06,6.050575507288158e-08,1.7599398915990605e-06,0.004787153098732233,3.847157131531276e-06,8.542379248410725e-09,0.000600030820351094,image_06038.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06039.jpg
0.791053056716919,0.0013177900109440088,1.6867934391484596e-05,2.754325032583438e-05,0.1542271226644516,0.004065234679728746,1.8930631995317526e-05,0.049273572862148285,image_06040.jpg
0.9673528075218201,0.00023570816847495735,1.91040089703165e-05,5.5937940487638116e-05,0.02216237597167492,3.7537050957325846e-05,5.09683673044492e-07,0.010135943070054054,image_06041.jpg
0.978156328201294,0.00011360995267750695,2.2278256437857635e-05,4.084707688889466e-05,0.018765181303024292,3.092767292400822e-05,4.433036906448251e-07,0.0028705215081572533,image_06042.jpg
0.5242266058921814,0.1596311777830124,0.0008160900324583054,0.006975184194743633,0.0448639877140522,0.15308307111263275,0.037682171911001205,0.0727216973900795,image_06043.jpg
0.9921007752418518,0.0007790010422468185,3.8390915335639875e-08,2.436140903228079e-06,0.0034725088626146317,0.0010308449855074286,0.000288221868686378,0.0023261711467057467,image_06044.jpg
0.5946931838989258,0.02654697373509407,0.022165482863783836,0.016470858827233315,0.13498792052268982,0.003038945375010371,0.09386008977890015,0.10823648422956467,image_06045.jpg
0.9840429425239563,0.00034841944579966366,7.347621955311467e-10,3.9825218323130684e-07,0.013522940687835217,0.0008178878924809396,1.2337759471847676e-05,0.0012551321415230632,image_06046.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06047.jpg
0.8116173148155212,0.014166402630507946,0.0006323314155451953,0.0005200320156291127,0.026439117267727852,0.0003200531064067036,8.101348066702485e-05,0.1462237387895584,image_06048.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06049.jpg
0.9140601754188538,0.00017119203403126448,4.936074216033148e-09,1.350062348137726e-06,0.08407284319400787,7.726701005594805e-05,6.733148261162114e-09,0.0016173048643395305,image_06050.jpg
0.019453974440693855,2.5231663585145725e-06,2.352209594391752e-05,1.2901304469181696e-09,0.0918475016951561,0.00021156022557988763,5.858034868820583e-13,0.8884609341621399,image_06051.jpg
0.1748328059911728,0.0020310000982135534,1.7697835573926568e-05,1.6953033991740085e-05,0.03609409183263779,0.0014547711471095681,8.823935786494985e-06,0.7855439186096191,image_06052.jpg
0.25249484181404114,0.002232524799183011,1.6469244656036608e-05,2.3245256670634262e-05,0.040741801261901855,0.0013896557502448559,1.713200254016556e-05,0.7030843496322632,image_06053.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06054.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06055.jpg
0.0786222442984581,0.0008573876111768186,1.7543335388836567e-06,6.284172400228272e-07,0.0026589713525027037,6.810309423599392e-05,7.928173317850451e-07,0.9177901148796082,image_06056.jpg
0.721164345741272,0.0009146946249529719,3.699350054375827e-05,0.00033100301516242325,0.1805116832256317,0.0033570134546607733,1.5507874195463955e-05,0.09366881847381592,image_06057.jpg
0.2168882042169571,0.14976432919502258,0.032769326120615005,0.026686526834964752,0.21123112738132477,0.09030023962259293,0.04649285972118378,0.22586743533611298,image_06058.jpg
0.926530122756958,9.787562885321677e-05,1.8111171584678232e-06,3.990429831901565e-06,0.05458385497331619,9.709701407700777e-05,2.906616600739653e-07,0.018685011193156242,image_06059.jpg
0.2412811815738678,0.0054610311053693295,5.730334305553697e-05,5.422805770649575e-05,0.05960538238286972,0.0027911935467272997,1.5174668078543618e-05,0.6907345652580261,image_06060.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06061.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06062.jpg
0.9100306630134583,2.6794554287334904e-05,1.4157141777104698e-05,6.121874775999459e-07,0.01265182625502348,0.001574491849169135,7.997784656765816e-10,0.07570141553878784,image_06063.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06064.jpg
0.7500736117362976,0.03678309917449951,0.0001424538204446435,0.000779916241299361,0.023910384625196457,0.027637917548418045,0.05527521297335625,0.10539734363555908,image_06065.jpg
0.004606477450579405,1.3384362318902276e-05,1.7524662325740792e-06,2.3358941234619124e-06,0.9922629594802856,0.0016831804532557726,8.11370668429845e-08,0.001429703552275896,image_06066.jpg
0.8214430809020996,0.009488687850534916,0.00018629115947987884,0.003947768826037645,0.0720110759139061,0.029003245756030083,0.0001808347733458504,0.06373896449804306,image_06067.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06068.jpg
0.1648714691400528,0.14337587356567383,0.08620213717222214,0.08549349009990692,0.13724806904792786,0.12145858258008957,0.12274900078773499,0.1386013925075531,image_06069.jpg
0.32635247707366943,0.015968868508934975,0.0023308570962399244,0.0002683819620870054,0.21241025626659393,0.1431574821472168,5.911964763072319e-05,0.29945245385169983,image_06070.jpg
0.1760186403989792,0.11429716646671295,0.07563590258359909,0.07585654407739639,0.11161602288484573,0.1527850180864334,0.12031211704015732,0.17347846925258636,image_06071.jpg
0.9983068704605103,1.6083107539088815e-06,1.4575063822519496e-08,2.6255412066689132e-08,0.0012202970683574677,1.724043352524518e-09,7.017017175647844e-12,0.00047109273145906627,image_06072.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06073.jpg
0.9659281969070435,0.0006218191119842231,4.2652266074583167e-07,4.945180990034714e-06,0.030009686946868896,0.00014129388728179038,4.0694922631701047e-07,0.0032932444009929895,image_06074.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06075.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06076.jpg
0.2607114017009735,0.07479235529899597,0.0208902545273304,0.02908993512392044,0.08537862449884415,0.10904666036367416,0.07265964150428772,0.34743109345436096,image_06077.jpg
0.9852348566055298,7.173370249802247e-05,1.2312022590776905e-05,2.9691732379433233e-06,0.008767837658524513,1.072127361112507e-06,3.5364870143439475e-08,0.005909250117838383,image_06078.jpg
0.9300736784934998,0.005289775785058737,1.4696153812110424e-05,0.00024320669763255864,0.0394592210650444,0.0032070467714220285,0.00024938720162026584,0.021462969481945038,image_06079.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06080.jpg
0.9975981116294861,2.096727257594466e-06,1.0429093890707009e-06,2.719382905524981e-07,0.0011775906896218657,4.441404755084477e-08,6.787624906579026e-10,0.0012208055704832077,image_06081.jpg
0.9760564565658569,8.13364295026986e-06,1.3354982009161631e-08,8.988876629700826e-07,0.010804830119013786,4.4473010348156095e-05,1.0704285235973998e-09,0.0130851399153471,image_06082.jpg
0.4352404773235321,0.02313021570444107,0.0017233022954314947,0.0023264025803655386,0.21598771214485168,0.01939998008310795,0.00045947081525810063,0.3017324209213257,image_06083.jpg
0.2754840850830078,0.0948699489235878,0.03433598577976227,0.06511826813220978,0.1114792451262474,0.11651844531297684,0.10638972371816635,0.1958044469356537,image_06084.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06085.jpg
0.7305750250816345,0.03862374275922775,0.00018307979917153716,0.0008879029774107039,0.031617097556591034,0.03779694437980652,0.07510221004486084,0.08521392196416855,image_06086.jpg
0.9967936873435974,6.32861315352784e-07,1.0837093356030891e-07,1.530311095621073e-07,0.00045924822916276753,1.2228515977596999e-08,1.0130686220466423e-11,0.0027462404686957598,image_06087.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06088.jpg
0.39667510986328125,8.145740139298141e-05,7.495952741010115e-05,7.637697763129836e-07,0.147051140666008,0.0019163944525644183,2.0743295969793962e-09,0.4542001485824585,image_06089.jpg
0.5623034834861755,0.046171195805072784,0.031106438487768173,0.06048206239938736,0.13864865899085999,0.022387074306607246,0.015448830090463161,0.1234523206949234,image_06090.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06091.jpg
0.9752867221832275,0.0003989093529526144,8.818440619506873e-06,4.065820394316688e-05,0.017818167805671692,0.00022582108795177191,5.262290142127313e-05,0.00616825558245182,image_06092.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06093.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06094.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06095.jpg
0.9932809472084045,9.231050768221394e-08,1.502269086905983e-09,4.664677177856902e-08,0.006406195927411318,1.1063614024919843e-08,1.1151300152376087e-12,0.0003127090458292514,image_06096.jpg
0.246323361992836,0.10021039098501205,0.005940738134086132,0.005728923715651035,0.2536593973636627,0.08290620893239975,0.009730469435453415,0.2955005168914795,image_06097.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06098.jpg
0.9709221124649048,1.2216190043545794e-05,3.2451096103613963e-06,3.6948445085727144e-06,0.0007700005662627518,3.866282440867508e-06,1.6846696482275547e-08,0.028284844011068344,image_06099.jpg
0.830619752407074,2.398564902250655e-05,1.6577232031522726e-08,2.753078476303017e-08,0.14693911373615265,0.0036147201899439096,1.6829793114681024e-10,0.018802428618073463,image_06100.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06101.jpg
0.9785110354423523,1.3076957657176536e-05,8.039486232291893e-08,1.8542523321229964e-06,0.020718328654766083,1.1485393542898237e-06,9.40403421800795e-10,0.0007543998654000461,image_06102.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06103.jpg
0.22859123349189758,0.0938936099410057,0.0012804270954802632,0.0005372310406528413,0.14823028445243835,0.009376900270581245,0.001386755146086216,0.5167035460472107,image_06104.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06105.jpg
0.9698798060417175,4.29302963311784e-05,5.182096742828435e-07,5.350218543753726e-06,0.028774911537766457,1.4176991953718243e-06,6.809341090985299e-09,0.0012951432727277279,image_06106.jpg
0.9608715176582336,0.0046251858584582806,1.3745442402068875e-06,3.845848550554365e-05,0.01921306736767292,0.0020171350333839655,0.008093351498246193,0.005139854736626148,image_06107.jpg
0.9958782196044922,1.8536751440478838e-06,1.0616990842038376e-08,1.0198315436582561e-07,0.0025934178847819567,1.6543642900046507e-08,3.994448435212794e-12,0.0015263105742633343,image_06108.jpg
0.2208458036184311,0.028772717341780663,4.336252459324896e-06,5.0325324991717935e-05,0.0008018407388590276,0.00036355259362608194,4.3774343794211745e-05,0.7491176128387451,image_06109.jpg
0.9793450236320496,8.145422611960385e-07,2.356308748119318e-08,2.706282771214319e-07,0.014052839018404484,2.6693285803958133e-07,1.1133545474439899e-10,0.006600883323699236,image_06110.jpg
0.8845314383506775,0.04154578968882561,2.2087999695941107e-06,1.8610013285069726e-05,0.020359089598059654,0.0021839477121829987,0.010133781470358372,0.04122520983219147,image_06111.jpg
0.9819206595420837,0.00018709790310822427,0.00021680360077880323,0.00013016474258620292,0.008122637867927551,3.125324656139128e-05,3.0229275580495596e-06,0.009388447739183903,image_06112.jpg
0.2754840850830078,0.0948699489235878,0.03433598577976227,0.06511826813220978,0.1114792451262474,0.11651844531297684,0.10638972371816635,0.1958044469356537,image_06113.jpg
0.2592809796333313,0.10484077036380768,0.036128491163253784,0.05171246826648712,0.09322601556777954,0.12930460274219513,0.06366600841283798,0.2618405818939209,image_06114.jpg
0.7546129822731018,0.02716131880879402,0.0014353973092511296,0.004378482699394226,0.13490574061870575,0.015128716826438904,0.0008571250946260989,0.06152023747563362,image_06115.jpg
0.9975146055221558,1.1650480701064225e-05,6.03238459007116e-06,6.597300057364919e-07,0.0019381161546334624,1.8724169876804808e-06,2.0830044888953125e-07,0.0005266746156848967,image_06116.jpg
0.6221277117729187,0.0008623082539997995,3.600715353968553e-05,0.00020496496290434152,0.11194799095392227,0.0007536177872680128,5.788360795122571e-06,0.2640615701675415,image_06117.jpg
0.9896150827407837,2.000756325060138e-07,3.5257210484473944e-09,1.433335654610346e-07,0.00889593642205,8.597566392154476e-08,1.1386230500121108e-11,0.0014884334523230791,image_06118.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06119.jpg
0.23038138449192047,0.26447805762290955,0.06947345286607742,0.033656325191259384,0.10247547179460526,0.04624352604150772,0.11759919673204422,0.1356925219297409,image_06120.jpg
0.9911277294158936,3.360219125170261e-05,1.0194359674642328e-05,8.835744665702805e-06,0.007321482989937067,3.1736656183056766e-06,1.3806273102545674e-07,0.0014948613243177533,image_06121.jpg
0.34874290227890015,0.0940733328461647,0.05332542955875397,0.07288745045661926,0.13832779228687286,0.03296496719121933,0.08069826662540436,0.178979754447937,image_06122.jpg
0.2211577147245407,0.10341187566518784,0.050821106880903244,0.03689739108085632,0.20176859200000763,0.07745439559221268,0.04751744866371155,0.26097142696380615,image_06123.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06124.jpg
0.41072937846183777,7.341746095335111e-05,7.071020809235051e-05,6.641063237111666e-07,0.14210112392902374,0.0019917122554033995,1.5521433027743115e-09,0.44503286480903625,image_06125.jpg
0.81538987159729,0.006139068864285946,0.00020704207418020815,0.000314899516524747,0.031866829842329025,0.02002117596566677,0.006685749627649784,0.11937529593706131,image_06126.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06127.jpg
0.734204113483429,2.4923567252699286e-05,1.150525079651743e-07,5.233144293015357e-06,0.018346352502703667,0.00020459212828427553,1.3093993445068008e-08,0.2472146600484848,image_06128.jpg
0.37454330921173096,0.20684798061847687,0.007105404045432806,0.016785617917776108,0.06384308636188507,0.10188446938991547,0.03315848112106323,0.19583168625831604,image_06129.jpg
